id,num_sold
304480,183.0
304481,1448.0
304482,1115.0
304483,655.0
304484,1132.0
304485,118.0
304486,739.0
304487,605.0
304488,346.0
304489,531.0
304490,239.0
304491,1494.0
304492,1185.0
304493,682.0
304494,1087.0
304495,288.0
304496,1787.0
304497,1415.0
304498,823.0
304499,1276.0
304500,79.0
304501,501.0
304502,390.0
304503,230.0
304504,370.0
304505,162.0
304506,1068.0
304507,783.0
304508,454.0
304509,746.0
304510,194.0
304511,1205.0
304512,943.0
304513,546.0
304514,881.0
304515,0.0
304516,24.0
304517,19.0
304518,11.0
304519,15.0
304520,9.0
304521,50.0
304522,38.0
304523,22.0
304524,33.0
304525,9.0
304526,60.0
304527,45.0
304528,27.0
304529,38.0
304530,168.0
304531,1032.0
304532,816.0
304533,434.0
304534,840.0
304535,338.0
304536,2178.0
304537,1655.0
304538,881.0
304539,1718.0
304540,406.0
304541,2547.0
304542,1930.0
304543,1013.0
304544,2018.0
304545,150.0
304546,958.0
304547,718.0
304548,425.0
304549,659.0
304550,300.0
304551,1930.0
304552,1453.0
304553,883.0
304554,1348.0
304555,357.0
304556,2277.0
304557,1714.0
304558,985.0
304559,1564.0
304560,0.0
304561,456.0
304562,355.0
304563,205.0
304564,387.0
304565,-90.0
304566,916.0
304567,701.0
304568,404.0
304569,781.0
304570,89.0
304571,1076.0
304572,803.0
304573,491.0
304574,930.0
304575,96.0
304576,586.0
304577,477.0
304578,276.0
304579,451.0
304580,196.0
304581,1188.0
304582,931.0
304583,541.0
304584,923.0
304585,236.0
304586,1427.0
304587,1115.0
304588,659.0
304589,1086.0
304590,64.0
304591,394.0
304592,297.0
304593,182.0
304594,311.0
304595,131.0
304596,848.0
304597,599.0
304598,354.0
304599,626.0
304600,156.0
304601,943.0
304602,727.0
304603,428.0
304604,742.0
304605,0.0
304606,20.0
304607,15.0
304608,9.0
304609,13.0
304610,7.0
304611,42.0
304612,32.0
304613,19.0
304614,29.0
304615,7.0
304616,51.0
304617,37.0
304618,23.0
304619,34.0
304620,126.0
304621,746.0
304622,570.0
304623,304.0
304624,686.0
304625,254.0
304626,1599.0
304627,1163.0
304628,604.0
304629,1409.0
304630,306.0
304631,1876.0
304632,1348.0
304633,714.0
304634,1639.0
304635,126.0
304636,783.0
304637,576.0
304638,346.0
304639,565.0
304640,250.0
304641,1577.0
304642,1163.0
304643,721.0
304644,1152.0
304645,298.0
304646,1859.0
304647,1360.0
304648,790.0
304649,1330.0
304650,0.0
304651,455.0
304652,352.0
304653,207.0
304654,389.0
304655,-84.0
304656,919.0
304657,698.0
304658,402.0
304659,778.0
304660,91.0
304661,1074.0
304662,808.0
304663,491.0
304664,929.0
304665,96.0
304666,589.0
304667,477.0
304668,278.0
304669,453.0
304670,195.0
304671,1197.0
304672,924.0
304673,545.0
304674,924.0
304675,238.0
304676,1435.0
304677,1119.0
304678,659.0
304679,1087.0
304680,64.0
304681,395.0
304682,299.0
304683,182.0
304684,313.0
304685,130.0
304686,853.0
304687,599.0
304688,355.0
304689,626.0
304690,157.0
304691,950.0
304692,730.0
304693,428.0
304694,742.0
304695,0.0
304696,20.0
304697,15.0
304698,9.0
304699,13.0
304700,7.0
304701,42.0
304702,31.0
304703,19.0
304704,28.0
304705,7.0
304706,51.0
304707,37.0
304708,23.0
304709,34.0
304710,126.0
304711,749.0
304712,575.0
304713,306.0
304714,683.0
304715,254.0
304716,1597.0
304717,1166.0
304718,616.0
304719,1409.0
304720,306.0
304721,1869.0
304722,1346.0
304723,710.0
304724,1647.0
304725,125.0
304726,784.0
304727,574.0
304728,346.0
304729,564.0
304730,250.0
304731,1572.0
304732,1163.0
304733,721.0
304734,1150.0
304735,297.0
304736,1854.0
304737,1360.0
304738,791.0
304739,1334.0
304740,0.0
304741,457.0
304742,350.0
304743,207.0
304744,386.0
304745,-86.0
304746,927.0
304747,697.0
304748,404.0
304749,779.0
304750,87.0
304751,1074.0
304752,807.0
304753,491.0
304754,928.0
304755,96.0
304756,594.0
304757,483.0
304758,279.0
304759,454.0
304760,194.0
304761,1190.0
304762,931.0
304763,544.0
304764,918.0
304765,236.0
304766,1434.0
304767,1116.0
304768,659.0
304769,1090.0
304770,64.0
304771,394.0
304772,299.0
304773,183.0
304774,313.0
304775,130.0
304776,857.0
304777,597.0
304778,355.0
304779,625.0
304780,156.0
304781,943.0
304782,730.0
304783,429.0
304784,739.0
304785,0.0
304786,20.0
304787,15.0
304788,9.0
304789,13.0
304790,7.0
304791,42.0
304792,32.0
304793,19.0
304794,29.0
304795,7.0
304796,51.0
304797,37.0
304798,23.0
304799,33.0
304800,126.0
304801,745.0
304802,581.0
304803,306.0
304804,680.0
304805,255.0
304806,1617.0
304807,1170.0
304808,611.0
304809,1409.0
304810,307.0
304811,1874.0
304812,1358.0
304813,717.0
304814,1651.0
304815,125.0
304816,779.0
304817,577.0
304818,344.0
304819,564.0
304820,250.0
304821,1578.0
304822,1166.0
304823,725.0
304824,1153.0
304825,297.0
304826,1855.0
304827,1357.0
304828,797.0
304829,1332.0
304830,0.0
304831,457.0
304832,356.0
304833,208.0
304834,387.0
304835,-86.0
304836,927.0
304837,696.0
304838,404.0
304839,781.0
304840,86.0
304841,1076.0
304842,815.0
304843,487.0
304844,932.0
304845,96.0
304846,590.0
304847,479.0
304848,280.0
304849,453.0
304850,194.0
304851,1196.0
304852,934.0
304853,546.0
304854,923.0
304855,235.0
304856,1439.0
304857,1109.0
304858,664.0
304859,1086.0
304860,63.0
304861,397.0
304862,302.0
304863,184.0
304864,314.0
304865,130.0
304866,853.0
304867,605.0
304868,357.0
304869,628.0
304870,156.0
304871,942.0
304872,732.0
304873,427.0
304874,741.0
304875,0.0
304876,20.0
304877,15.0
304878,9.0
304879,13.0
304880,7.0
304881,42.0
304882,32.0
304883,19.0
304884,29.0
304885,7.0
304886,51.0
304887,37.0
304888,23.0
304889,34.0
304890,125.0
304891,747.0
304892,572.0
304893,307.0
304894,683.0
304895,253.0
304896,1600.0
304897,1165.0
304898,621.0
304899,1406.0
304900,303.0
304901,1865.0
304902,1360.0
304903,721.0
304904,1654.0
304905,125.0
304906,781.0
304907,576.0
304908,345.0
304909,563.0
304910,249.0
304911,1576.0
304912,1160.0
304913,724.0
304914,1148.0
304915,295.0
304916,1869.0
304917,1357.0
304918,793.0
304919,1330.0
304920,0.0
304921,502.0
304922,386.0
304923,228.0
304924,409.0
304925,-51.0
304926,1015.0
304927,765.0
304928,445.0
304929,825.0
304930,120.0
304931,1172.0
304932,900.0
304933,538.0
304934,988.0
304935,101.0
304936,628.0
304937,512.0
304938,296.0
304939,472.0
304940,205.0
304941,1269.0
304942,1002.0
304943,581.0
304944,962.0
304945,249.0
304946,1539.0
304947,1192.0
304948,704.0
304949,1140.0
304950,68.0
304951,427.0
304952,325.0
304953,197.0
304954,329.0
304955,138.0
304956,913.0
304957,653.0
304958,384.0
304959,658.0
304960,167.0
304961,1013.0
304962,786.0
304963,459.0
304964,783.0
304965,0.0
304966,21.0
304967,16.0
304968,10.0
304969,14.0
304970,7.0
304971,44.0
304972,33.0
304973,20.0
304974,30.0
304975,8.0
304976,54.0
304977,39.0
304978,24.0
304979,35.0
304980,136.0
304981,824.0
304982,638.0
304983,341.0
304984,722.0
304985,274.0
304986,1745.0
304987,1300.0
304988,688.0
304989,1491.0
304990,329.0
304991,2026.0
304992,1498.0
304993,797.0
304994,1743.0
304995,131.0
304996,826.0
304997,613.0
304998,367.0
304999,589.0
305000,262.0
305001,1667.0
305002,1235.0
305003,768.0
305004,1196.0
305005,311.0
305006,1972.0
305007,1456.0
305008,847.0
305009,1392.0
305010,0.0
305011,542.0
305012,417.0
305013,245.0
305014,430.0
305015,-16.0
305016,1095.0
305017,834.0
305018,479.0
305019,867.0
305020,146.0
305021,1273.0
305022,983.0
305023,585.0
305024,1034.0
305025,106.0
305026,662.0
305027,543.0
305028,313.0
305029,493.0
305030,215.0
305031,1337.0
305032,1060.0
305033,615.0
305034,1003.0
305035,261.0
305036,1618.0
305037,1275.0
305038,746.0
305039,1188.0
305040,71.0
305041,456.0
305042,347.0
305043,210.0
305044,346.0
305045,146.0
305046,972.0
305047,702.0
305048,412.0
305049,692.0
305050,176.0
305051,1082.0
305052,845.0
305053,491.0
305054,823.0
305055,0.0
305056,22.0
305057,17.0
305058,10.0
305059,14.0
305060,8.0
305061,47.0
305062,35.0
305063,21.0
305064,31.0
305065,8.0
305066,56.0
305067,41.0
305068,26.0
305069,36.0
305070,145.0
305071,892.0
305072,696.0
305073,375.0
305074,763.0
305075,294.0
305076,1905.0
305077,1415.0
305078,761.0
305079,1567.0
305080,350.0
305081,2195.0
305082,1660.0
305083,882.0
305084,1840.0
305085,137.0
305086,873.0
305087,654.0
305088,390.0
305089,612.0
305090,273.0
305091,1757.0
305092,1318.0
305093,810.0
305094,1245.0
305095,325.0
305096,2085.0
305097,1539.0
305098,895.0
305099,1450.0
305100,0.0
305101,614.0
305102,482.0
305103,282.0
305104,470.0
305105,47.0
305106,1246.0
305107,959.0
305108,552.0
305109,951.0
305110,181.0
305111,1459.0
305112,1130.0
305113,665.0
305114,1138.0
305115,117.0
305116,737.0
305117,604.0
305118,348.0
305119,533.0
305120,236.0
305121,1490.0
305122,1185.0
305123,684.0
305124,1082.0
305125,286.0
305126,1794.0
305127,1414.0
305128,824.0
305129,1274.0
305130,79.0
305131,508.0
305132,394.0
305133,233.0
305134,373.0
305135,161.0
305136,1077.0
305137,795.0
305138,460.0
305139,749.0
305140,194.0
305141,1209.0
305142,946.0
305143,548.0
305144,887.0
305145,0.0
305146,24.0
305147,19.0
305148,11.0
305149,15.0
305150,9.0
305151,50.0
305152,38.0
305153,22.0
305154,33.0
305155,9.0
305156,61.0
305157,45.0
305158,28.0
305159,38.0
305160,165.0
305161,1037.0
305162,821.0
305163,440.0
305164,837.0
305165,334.0
305166,2187.0
305167,1661.0
305168,896.0
305169,1716.0
305170,400.0
305171,2556.0
305172,1949.0
305173,1026.0
305174,2014.0
305175,148.0
305176,956.0
305177,719.0
305178,428.0
305179,657.0
305180,296.0
305181,1929.0
305182,1459.0
305183,889.0
305184,1341.0
305185,353.0
305186,2284.0
305187,1716.0
305188,993.0
305189,1562.0
305190,0.0
305191,462.0
305192,357.0
305193,211.0
305194,388.0
305195,-95.0
305196,932.0
305197,700.0
305198,412.0
305199,783.0
305200,87.0
305201,1087.0
305202,819.0
305203,501.0
305204,936.0
305205,95.0
305206,583.0
305207,475.0
305208,279.0
305209,451.0
305210,192.0
305211,1183.0
305212,930.0
305213,544.0
305214,917.0
305215,234.0
305216,1432.0
305217,1111.0
305218,660.0
305219,1084.0
305220,64.0
305221,401.0
305222,303.0
305223,185.0
305224,315.0
305225,130.0
305226,859.0
305227,614.0
305228,361.0
305229,631.0
305230,157.0
305231,951.0
305232,732.0
305233,433.0
305234,750.0
305235,0.0
305236,20.0
305237,15.0
305238,9.0
305239,13.0
305240,7.0
305241,43.0
305242,32.0
305243,19.0
305244,29.0
305245,7.0
305246,51.0
305247,37.0
305248,24.0
305249,34.0
305250,123.0
305251,747.0
305252,573.0
305253,310.0
305254,681.0
305255,250.0
305256,1605.0
305257,1164.0
305258,617.0
305259,1403.0
305260,300.0
305261,1880.0
305262,1363.0
305263,725.0
305264,1630.0
305265,124.0
305266,782.0
305267,578.0
305268,350.0
305269,564.0
305270,247.0
305271,1578.0
305272,1170.0
305273,728.0
305274,1146.0
305275,294.0
305276,1869.0
305277,1363.0
305278,801.0
305279,1329.0
305280,0.0
305281,462.0
305282,355.0
305283,213.0
305284,389.0
305285,-89.0
305286,935.0
305287,697.0
305288,410.0
305289,780.0
305290,88.0
305291,1084.0
305292,823.0
305293,501.0
305294,936.0
305295,95.0
305296,586.0
305297,475.0
305298,280.0
305299,453.0
305300,192.0
305301,1190.0
305302,922.0
305303,547.0
305304,917.0
305305,235.0
305306,1439.0
305307,1114.0
305308,660.0
305309,1083.0
305310,64.0
305311,403.0
305312,306.0
305313,185.0
305314,317.0
305315,130.0
305316,867.0
305317,615.0
305318,364.0
305319,633.0
305320,158.0
305321,962.0
305322,737.0
305323,434.0
305324,751.0
305325,0.0
305326,20.0
305327,15.0
305328,9.0
305329,13.0
305330,7.0
305331,43.0
305332,32.0
305333,19.0
305334,29.0
305335,7.0
305336,51.0
305337,37.0
305338,24.0
305339,34.0
305340,123.0
305341,747.0
305342,576.0
305343,311.0
305344,677.0
305345,249.0
305346,1600.0
305347,1163.0
305348,628.0
305349,1399.0
305350,298.0
305351,1868.0
305352,1356.0
305353,720.0
305354,1632.0
305355,124.0
305356,784.0
305357,577.0
305358,350.0
305359,564.0
305360,247.0
305361,1574.0
305362,1172.0
305363,730.0
305364,1144.0
305365,293.0
305366,1867.0
305367,1364.0
305368,804.0
305369,1333.0
305370,0.0
305371,464.0
305372,352.0
305373,213.0
305374,387.0
305375,-91.0
305376,942.0
305377,695.0
305378,413.0
305379,781.0
305380,84.0
305381,1082.0
305382,822.0
305383,501.0
305384,934.0
305385,95.0
305386,591.0
305387,480.0
305388,281.0
305389,453.0
305390,190.0
305391,1182.0
305392,928.0
305393,546.0
305394,910.0
305395,233.0
305396,1436.0
305397,1109.0
305398,660.0
305399,1085.0
305400,64.0
305401,402.0
305402,306.0
305403,187.0
305404,318.0
305405,130.0
305406,873.0
305407,615.0
305408,365.0
305409,633.0
305410,157.0
305411,959.0
305412,740.0
305413,437.0
305414,750.0
305415,0.0
305416,20.0
305417,15.0
305418,9.0
305419,13.0
305420,7.0
305421,43.0
305422,32.0
305423,19.0
305424,29.0
305425,7.0
305426,52.0
305427,37.0
305428,24.0
305429,34.0
305430,123.0
305431,739.0
305432,580.0
305433,310.0
305434,672.0
305435,249.0
305436,1617.0
305437,1163.0
305438,621.0
305439,1394.0
305440,299.0
305441,1867.0
305442,1364.0
305443,726.0
305444,1632.0
305445,124.0
305446,781.0
305447,580.0
305448,349.0
305449,564.0
305450,247.0
305451,1582.0
305452,1178.0
305453,735.0
305454,1148.0
305455,293.0
305456,1871.0
305457,1362.0
305458,811.0
305459,1332.0
305460,0.0
305461,464.0
305462,358.0
305463,214.0
305464,387.0
305465,-91.0
305466,940.0
305467,695.0
305468,413.0
305469,783.0
305470,81.0
305471,1083.0
305472,830.0
305473,497.0
305474,937.0
305475,94.0
305476,588.0
305477,476.0
305478,282.0
305479,451.0
305480,190.0
305481,1186.0
305482,930.0
305483,548.0
305484,914.0
305485,233.0
305486,1440.0
305487,1101.0
305488,665.0
305489,1080.0
305490,64.0
305491,406.0
305492,310.0
305493,188.0
305494,319.0
305495,131.0
305496,872.0
305497,625.0
305498,367.0
305499,637.0
305500,158.0
305501,962.0
305502,743.0
305503,437.0
305504,753.0
305505,0.0
305506,20.0
305507,15.0
305508,9.0
305509,13.0
305510,7.0
305511,43.0
305512,32.0
305513,19.0
305514,29.0
305515,7.0
305516,52.0
305517,37.0
305518,24.0
305519,34.0
305520,122.0
305521,738.0
305522,569.0
305523,310.0
305524,674.0
305525,247.0
305526,1597.0
305527,1154.0
305528,629.0
305529,1388.0
305530,294.0
305531,1853.0
305532,1362.0
305533,727.0
305534,1630.0
305535,124.0
305536,784.0
305537,580.0
305538,350.0
305539,564.0
305540,247.0
305541,1583.0
305542,1174.0
305543,736.0
305544,1143.0
305545,292.0
305546,1889.0
305547,1363.0
305548,809.0
305549,1330.0
305550,0.0
305551,509.0
305552,387.0
305553,234.0
305554,409.0
305555,-57.0
305556,1027.0
305557,763.0
305558,454.0
305559,827.0
305560,115.0
305561,1177.0
305562,913.0
305563,548.0
305564,992.0
305565,100.0
305566,626.0
305567,508.0
305568,298.0
305569,470.0
305570,201.0
305571,1258.0
305572,998.0
305573,583.0
305574,953.0
305575,247.0
305576,1538.0
305577,1183.0
305578,705.0
305579,1133.0
305580,68.0
305581,436.0
305582,334.0
305583,201.0
305584,334.0
305585,139.0
305586,934.0
305587,674.0
305588,395.0
305589,668.0
305590,169.0
305591,1036.0
305592,799.0
305593,470.0
305594,796.0
305595,0.0
305596,22.0
305597,16.0
305598,10.0
305599,14.0
305600,7.0
305601,45.0
305602,33.0
305603,20.0
305604,30.0
305605,8.0
305606,54.0
305607,39.0
305608,25.0
305609,35.0
305610,132.0
305611,812.0
305612,633.0
305613,344.0
305614,711.0
305615,267.0
305616,1739.0
305617,1285.0
305618,694.0
305619,1468.0
305620,319.0
305621,2010.0
305622,1495.0
305623,802.0
305624,1714.0
305625,130.0
305626,830.0
305627,617.0
305628,373.0
305629,590.0
305630,260.0
305631,1675.0
305632,1250.0
305633,780.0
305634,1192.0
305635,308.0
305636,1994.0
305637,1462.0
305638,864.0
305639,1393.0
305640,0.0
305641,548.0
305642,418.0
305643,251.0
305644,430.0
305645,-22.0
305646,1105.0
305647,832.0
305648,487.0
305649,869.0
305650,140.0
305651,1276.0
305652,994.0
305653,594.0
305654,1038.0
305655,104.0
305656,660.0
305657,539.0
305658,314.0
305659,491.0
305660,211.0
305661,1325.0
305662,1055.0
305663,617.0
305664,993.0
305665,258.0
305666,1615.0
305667,1265.0
305668,747.0
305669,1180.0
305670,72.0
305671,465.0
305672,357.0
305673,215.0
305674,351.0
305675,147.0
305676,994.0
305677,723.0
305678,425.0
305679,703.0
305680,178.0
305681,1107.0
305682,859.0
305683,504.0
305684,836.0
305685,0.0
305686,23.0
305687,17.0
305688,10.0
305689,14.0
305690,8.0
305691,47.0
305692,35.0
305693,21.0
305694,31.0
305695,8.0
305696,57.0
305697,41.0
305698,26.0
305699,36.0
305700,141.0
305701,877.0
305702,689.0
305703,377.0
305704,751.0
305705,287.0
305706,1895.0
305707,1395.0
305708,765.0
305709,1540.0
305710,340.0
305711,2173.0
305712,1653.0
305713,886.0
305714,1808.0
305715,136.0
305716,878.0
305717,659.0
305718,396.0
305719,614.0
305720,271.0
305721,1767.0
305722,1335.0
305723,824.0
305724,1241.0
305725,323.0
305726,2109.0
305727,1546.0
305728,913.0
305729,1451.0
305730,0.0
305731,619.0
305732,483.0
305733,287.0
305734,470.0
305735,40.0
305736,1254.0
305737,956.0
305738,560.0
305739,952.0
305740,174.0
305741,1459.0
305742,1139.0
305743,673.0
305744,1140.0
305745,115.0
305746,734.0
305747,599.0
305748,349.0
305749,529.0
305750,231.0
305751,1478.0
305752,1180.0
305753,686.0
305754,1072.0
305755,283.0
305756,1790.0
305757,1402.0
305758,826.0
305759,1265.0
305760,80.0
305761,518.0
305762,404.0
305763,238.0
305764,379.0
305765,162.0
305766,1100.0
305767,817.0
305768,473.0
305769,760.0
305770,196.0
305771,1237.0
305772,961.0
305773,562.0
305774,901.0
305775,0.0
305776,25.0
305777,19.0
305778,11.0
305779,15.0
305780,9.0
305781,51.0
305782,38.0
305783,23.0
305784,33.0
305785,9.0
305786,61.0
305787,45.0
305788,28.0
305789,39.0
305790,161.0
305791,1019.0
305792,812.0
305793,441.0
305794,824.0
305795,326.0
305796,2175.0
305797,1638.0
305798,898.0
305799,1687.0
305800,389.0
305801,2531.0
305802,1937.0
305803,1028.0
305804,1978.0
305805,148.0
305806,962.0
305807,725.0
305808,434.0
305809,660.0
305810,295.0
305811,1940.0
305812,1476.0
305813,904.0
305814,1338.0
305815,351.0
305816,2310.0
305817,1723.0
305818,1012.0
305819,1563.0
305820,0.0
305821,467.0
305822,357.0
305823,216.0
305824,387.0
305825,-103.0
305826,937.0
305827,696.0
305828,419.0
305829,783.0
305830,79.0
305831,1084.0
305832,826.0
305833,509.0
305834,937.0
305835,93.0
305836,581.0
305837,470.0
305838,280.0
305839,448.0
305840,188.0
305841,1171.0
305842,924.0
305843,546.0
305844,907.0
305845,231.0
305846,1427.0
305847,1099.0
305848,661.0
305849,1074.0
305850,65.0
305851,411.0
305852,313.0
305853,191.0
305854,320.0
305855,132.0
305856,882.0
305857,635.0
305858,374.0
305859,643.0
305860,159.0
305861,980.0
305862,747.0
305863,447.0
305864,764.0
305865,0.0
305866,21.0
305867,15.0
305868,9.0
305869,13.0
305870,7.0
305871,43.0
305872,32.0
305873,19.0
305874,29.0
305875,7.0
305876,52.0
305877,37.0
305878,24.0
305879,34.0
305880,118.0
305881,727.0
305882,562.0
305883,310.0
305884,667.0
305885,241.0
305886,1590.0
305887,1138.0
305888,618.0
305889,1371.0
305890,288.0
305891,1850.0
305892,1347.0
305893,727.0
305894,1591.0
305895,123.0
305896,789.0
305897,584.0
305898,356.0
305899,567.0
305900,246.0
305901,1590.0
305902,1189.0
305903,743.0
305904,1143.0
305905,293.0
305906,1896.0
305907,1370.0
305908,819.0
305909,1330.0
305910,0.0
305911,466.0
305912,354.0
305913,217.0
305914,388.0
305915,-97.0
305916,937.0
305917,692.0
305918,417.0
305919,780.0
305920,79.0
305921,1078.0
305922,828.0
305923,508.0
305924,935.0
305925,93.0
305926,585.0
305927,469.0
305928,281.0
305929,449.0
305930,187.0
305931,1178.0
305932,916.0
305933,549.0
305934,907.0
305935,232.0
305936,1432.0
305937,1101.0
305938,662.0
305939,1072.0
305940,65.0
305941,412.0
305942,316.0
305943,191.0
305944,322.0
305945,131.0
305946,889.0
305947,636.0
305948,377.0
305949,644.0
305950,160.0
305951,992.0
305952,753.0
305953,450.0
305954,765.0
305955,0.0
305956,21.0
305957,16.0
305958,9.0
305959,13.0
305960,7.0
305961,43.0
305962,32.0
305963,19.0
305964,29.0
305965,7.0
305966,52.0
305967,37.0
305968,24.0
305969,34.0
305970,118.0
305971,725.0
305972,564.0
305973,310.0
305974,662.0
305975,240.0
305976,1583.0
305977,1134.0
305978,627.0
305979,1364.0
305980,287.0
305981,1835.0
305982,1337.0
305983,720.0
305984,1590.0
305985,123.0
305986,792.0
305987,583.0
305988,357.0
305989,567.0
305990,246.0
305991,1588.0
305992,1191.0
305993,746.0
305994,1141.0
305995,292.0
305996,1895.0
305997,1371.0
305998,823.0
305999,1335.0
306000,0.0
306001,467.0
306002,350.0
306003,217.0
306004,385.0
306005,-101.0
306006,941.0
306007,690.0
306008,420.0
306009,780.0
306010,74.0
306011,1075.0
306012,824.0
306013,507.0
306014,931.0
